vu_id,user_iteration,request_slot,user_id,reservation_id,payment_id,payment_method,amount
27,2,1,9100158,81000000-0000-0000-0000-000000000263,82000000-0000-0000-0000-000000000263,CARD,150000
27,2,2,9100158,81000000-0000-0000-0000-000000000264,82000000-0000-0000-0000-000000000264,CARD,150000
27,3,1,9100159,81000000-0000-0000-0000-000000000265,82000000-0000-0000-0000-000000000265,CARD,150000
27,3,2,9100159,81000000-0000-0000-0000-000000000266,82000000-0000-0000-0000-000000000266,CARD,150000
27,4,1,9100160,81000000-0000-0000-0000-000000000267,82000000-0000-0000-0000-000000000267,CARD,150000
27,4,2,9100160,81000000-0000-0000-0000-000000000268,82000000-0000-0000-0000-000000000268,CARD,150000
27,5,1,9100161,81000000-0000-0000-0000-000000000269,82000000-0000-0000-0000-000000000269,CARD,150000
27,6,1,9100162,81000000-0000-0000-0000-000000000270,82000000-0000-0000-0000-000000000270,CARD,150000
28,1,1,9100163,81000000-0000-0000-0000-000000000271,82000000-0000-0000-0000-000000000271,CARD,150000
28,1,2,9100163,81000000-0000-0000-0000-000000000272,82000000-0000-0000-0000-000000000272,CARD,150000
28,2,1,9100164,81000000-0000-0000-0000-000000000273,82000000-0000-0000-0000-000000000273,CARD,150000
28,2,2,9100164,81000000-0000-0000-0000-000000000274,82000000-0000-0000-0000-000000000274,CARD,150000
28,3,1,9100165,81000000-0000-0000-0000-000000000275,82000000-0000-0000-0000-000000000275,CARD,150000
28,3,2,9100165,81000000-0000-0000-0000-000000000276,82000000-0000-0000-0000-000000000276,CARD,150000
28,4,1,9100166,81000000-0000-0000-0000-000000000277,82000000-0000-0000-0000-000000000277,CARD,150000
28,4,2,9100166,81000000-0000-0000-0000-000000000278,82000000-0000-0000-0000-000000000278,CARD,150000
28,5,1,9100167,81000000-0000-0000-0000-000000000279,82000000-0000-0000-0000-000000000279,CARD,150000
28,6,1,9100168,81000000-0000-0000-0000-000000000280,82000000-0000-0000-0000-000000000280,CARD,150000
29,1,1,9100169,81000000-0000-0000-0000-000000000281,82000000-0000-0000-0000-000000000281,CARD,150000
29,1,2,9100169,81000000-0000-0000-0000-000000000282,82000000-0000-0000-0000-000000000282,CARD,150000
29,2,1,9100170,81000000-0000-0000-0000-000000000283,82000000-0000-0000-0000-000000000283,CARD,150000
29,2,2,9100170,81000000-0000-0000-0000-000000000284,82000000-0000-0000-0000-000000000284,CARD,150000
29,3,1,9100171,81000000-0000-0000-0000-000000000285,82000000-0000-0000-0000-000000000285,CARD,150000
29,3,2,9100171,81000000-0000-0000-0000-000000000286,82000000-0000-0000-0000-000000000286,CARD,150000
29,4,1,9100172,81000000-0000-0000-0000-000000000287,82000000-0000-0000-0000-000000000287,CARD,150000
29,4,2,9100172,81000000-0000-0000-0000-000000000288,82000000-0000-0000-0000-000000000288,CARD,150000
29,5,1,9100173,81000000-0000-0000-0000-000000000289,82000000-0000-0000-0000-000000000289,CARD,150000
29,6,1,9100174,81000000-0000-0000-0000-000000000290,82000000-0000-0000-0000-000000000290,CARD,150000
30,1,1,9100175,81000000-0000-0000-0000-000000000291,82000000-0000-0000-0000-000000000291,CARD,150000
30,1,2,9100175,81000000-0000-0000-0000-000000000292,82000000-0000-0000-0000-000000000292,CARD,150000
30,2,1,9100176,81000000-0000-0000-0000-000000000293,82000000-0000-0000-0000-000000000293,CARD,150000
30,2,2,9100176,81000000-0000-0000-0000-000000000294,82000000-0000-0000-0000-000000000294,CARD,150000
30,3,1,9100177,81000000-0000-0000-0000-000000000295,82000000-0000-0000-0000-000000000295,CARD,150000
30,3,2,9100177,81000000-0000-0000-0000-000000000296,82000000-0000-0000-0000-000000000296,CARD,150000
30,4,1,9100178,81000000-0000-0000-0000-000000000297,82000000-0000-0000-0000-000000000297,CARD,150000
30,4,2,9100178,81000000-0000-0000-0000-000000000298,82000000-0000-0000-0000-000000000298,CARD,150000
30,5,1,9100179,81000000-0000-0000-0000-000000000299,82000000-0000-0000-0000-000000000299,CARD,150000
30,6,1,9100180,81000000-0000-0000-0000-000000000300,82000000-0000-0000-0000-000000000300,CARD,150000
31,1,1,9100181,81000000-0000-0000-0000-000000000301,82000000-0000-0000-0000-000000000301,CARD,150000
31,1,2,9100181,81000000-0000-0000-0000-000000000302,82000000-0000-0000-0000-000000000302,CARD,150000
31,2,1,9100182,81000000-0000-0000-0000-000000000303,82000000-0000-0000-0000-000000000303,CARD,150000
31,2,2,9100182,81000000-0000-0000-0000-000000000304,82000000-0000-0000-0000-000000000304,CARD,150000
31,3,1,9100183,81000000-0000-0000-0000-000000000305,82000000-0000-0000-0000-000000000305,CARD,150000
31,3,2,9100183,81000000-0000-0000-0000-000000000306,82000000-0000-0000-0000-000000000306,CARD,150000
31,4,1,9100184,81000000-0000-0000-0000-000000000307,82000000-0000-0000-0000-000000000307,CARD,150000
31,4,2,9100184,81000000-0000-0000-0000-000000000308,82000000-0000-0000-0000-000000000308,CARD,150000
31,5,1,9100185,81000000-0000-0000-0000-000000000309,82000000-0000-0000-0000-000000000309,CARD,150000
31,6,1,9100186,81000000-0000-0000-0000-000000000310,82000000-0000-0000-0000-000000000310,CARD,150000
32,1,1,9100187,81000000-0000-0000-0000-000000000311,82000000-0000-0000-0000-000000000311,CARD,150000
32,1,2,9100187,81000000-0000-0000-0000-000000000312,82000000-0000-0000-0000-000000000312,CARD,150000
32,2,1,9100188,81000000-0000-0000-0000-000000000313,82000000-0000-0000-0000-000000000313,CARD,150000
32,2,2,9100188,81000000-0000-0000-0000-000000000314,82000000-0000-0000-0000-000000000314,CARD,150000
32,3,1,9100189,81000000-0000-0000-0000-000000000315,82000000-0000-0000-0000-000000000315,CARD,150000
32,3,2,9100189,81000000-0000-0000-0000-000000000316,82000000-0000-0000-0000-000000000316,CARD,150000
32,4,1,9100190,81000000-0000-0000-0000-000000000317,82000000-0000-0000-0000-000000000317,CARD,150000
32,4,2,9100190,81000000-0000-0000-0000-000000000318,82000000-0000-0000-0000-000000000318,CARD,150000
32,5,1,9100191,81000000-0000-0000-0000-000000000319,82000000-0000-0000-0000-000000000319,CARD,150000
32,6,1,9100192,81000000-0000-0000-0000-000000000320,82000000-0000-0000-0000-000000000320,CARD,150000
33,1,1,9100193,81000000-0000-0000-0000-000000000321,82000000-0000-0000-0000-000000000321,CARD,150000
33,1,2,9100193,81000000-0000-0000-0000-000000000322,82000000-0000-0000-0000-000000000322,CARD,150000
33,2,1,9100194,81000000-0000-0000-0000-000000000323,82000000-0000-0000-0000-000000000323,CARD,150000
33,2,2,9100194,81000000-0000-0000-0000-000000000324,82000000-0000-0000-0000-000000000324,CARD,150000
33,3,1,9100195,81000000-0000-0000-0000-000000000325,82000000-0000-0000-0000-000000000325,CARD,150000
33,3,2,9100195,81000000-0000-0000-0000-000000000326,82000000-0000-0000-0000-000000000326,CARD,150000
33,4,1,9100196,81000000-0000-0000-0000-000000000327,82000000-0000-0000-0000-000000000327,CARD,150000
33,4,2,9100196,81000000-0000-0000-0000-000000000328,82000000-0000-0000-0000-000000000328,CARD,150000
33,5,1,9100197,81000000-0000-0000-0000-000000000329,82000000-0000-0000-0000-000000000329,CARD,150000
33,6,1,9100198,81000000-0000-0000-0000-000000000330,82000000-0000-0000-0000-000000000330,CARD,150000
34,1,1,9100199,81000000-0000-0000-0000-000000000331,82000000-0000-0000-0000-000000000331,CARD,150000
34,1,2,9100199,81000000-0000-0000-0000-000000000332,82000000-0000-0000-0000-000000000332,CARD,150000
34,2,1,9100200,81000000-0000-0000-0000-000000000333,82000000-0000-0000-0000-000000000333,CARD,150000
34,2,2,9100200,81000000-0000-0000-0000-000000000334,82000000-0000-0000-0000-000000000334,CARD,150000
34,3,1,9100201,81000000-0000-0000-0000-000000000335,82000000-0000-0000-0000-000000000335,CARD,150000
34,3,2,9100201,81000000-0000-0000-0000-000000000336,82000000-0000-0000-0000-000000000336,CARD,150000
34,4,1,9100202,81000000-0000-0000-0000-000000000337,82000000-0000-0000-0000-000000000337,CARD,150000
34,4,2,9100202,81000000-0000-0000-0000-000000000338,82000000-0000-0000-0000-000000000338,CARD,150000
34,5,1,9100203,81000000-0000-0000-0000-000000000339,82000000-0000-0000-0000-000000000339,CARD,150000
34,6,1,9100204,81000000-0000-0000-0000-000000000340,82000000-0000-0000-0000-000000000340,CARD,150000
35,1,1,9100205,81000000-0000-0000-0000-000000000341,82000000-0000-0000-0000-000000000341,CARD,150000
35,1,2,9100205,81000000-0000-0000-0000-000000000342,82000000-0000-0000-0000-000000000342,CARD,150000
35,2,1,9100206,81000000-0000-0000-0000-000000000343,82000000-0000-0000-0000-000000000343,CARD,150000
35,2,2,9100206,81000000-0000-0000-0000-000000000344,82000000-0000-0000-0000-000000000344,CARD,150000
35,3,1,9100207,81000000-0000-0000-0000-000000000345,82000000-0000-0000-0000-000000000345,CARD,150000
35,3,2,9100207,81000000-0000-0000-0000-000000000346,82000000-0000-0000-0000-000000000346,CARD,150000
35,4,1,9100208,81000000-0000-0000-0000-000000000347,82000000-0000-0000-0000-000000000347,CARD,150000
35,4,2,9100208,81000000-0000-0000-0000-000000000348,82000000-0000-0000-0000-000000000348,CARD,150000
35,5,1,9100209,81000000-0000-0000-0000-000000000349,82000000-0000-0000-0000-000000000349,CARD,150000
35,6,1,9100210,81000000-0000-0000-0000-000000000350,82000000-0000-0000-0000-000000000350,CARD,150000
36,1,1,9100211,81000000-0000-0000-0000-000000000351,82000000-0000-0000-0000-000000000351,CARD,150000
36,1,2,9100211,81000000-0000-0000-0000-000000000352,82000000-0000-0000-0000-000000000352,CARD,150000
36,2,1,9100212,81000000-0000-0000-0000-000000000353,82000000-0000-0000-0000-000000000353,CARD,150000
36,2,2,9100212,81000000-0000-0000-0000-000000000354,82000000-0000-0000-0000-000000000354,CARD,150000
36,3,1,9100213,81000000-0000-0000-0000-000000000355,82000000-0000-0000-0000-000000000355,CARD,150000
36,3,2,9100213,81000000-0000-0000-0000-000000000356,82000000-0000-0000-0000-000000000356,CARD,150000
36,4,1,9100214,81000000-0000-0000-0000-000000000357,82000000-0000-0000-0000-000000000357,CARD,150000
36,4,2,9100214,81000000-0000-0000-0000-000000000358,82000000-0000-0000-0000-000000000358,CARD,150000
36,5,1,9100215,81000000-0000-0000-0000-000000000359,82000000-0000-0000-0000-000000000359,CARD,150000
36,6,1,9100216,81000000-0000-0000-0000-000000000360,82000000-0000-0000-0000-000000000360,CARD,150000
37,1,1,9100217,81000000-0000-0000-0000-000000000361,82000000-0000-0000-0000-000000000361,CARD,150000
37,1,2,9100217,81000000-0000-0000-0000-000000000362,82000000-0000-0000-0000-000000000362,CARD,150000
37,2,1,9100218,81000000-0000-0000-0000-000000000363,82000000-0000-0000-0000-000000000363,CARD,150000
37,2,2,9100218,81000000-0000-0000-0000-000000000364,82000000-0000-0000-0000-000000000364,CARD,150000
37,3,1,9100219,81000000-0000-0000-0000-000000000365,82000000-0000-0000-0000-000000000365,CARD,150000
37,3,2,9100219,81000000-0000-0000-0000-000000000366,82000000-0000-0000-0000-000000000366,CARD,150000
37,4,1,9100220,81000000-0000-0000-0000-000000000367,82000000-0000-0000-0000-000000000367,CARD,150000
37,4,2,9100220,81000000-0000-0000-0000-000000000368,82000000-0000-0000-0000-000000000368,CARD,150000
37,5,1,9100221,81000000-0000-0000-0000-000000000369,82000000-0000-0000-0000-000000000369,CARD,150000
37,6,1,9100222,81000000-0000-0000-0000-000000000370,82000000-0000-0000-0000-000000000370,CARD,150000
38,1,1,9100223,81000000-0000-0000-0000-000000000371,82000000-0000-0000-0000-000000000371,CARD,150000
38,1,2,9100223,81000000-0000-0000-0000-000000000372,82000000-0000-0000-0000-000000000372,CARD,150000
38,2,1,9100224,81000000-0000-0000-0000-000000000373,82000000-0000-0000-0000-000000000373,CARD,150000
38,2,2,9100224,81000000-0000-0000-0000-000000000374,82000000-0000-0000-0000-000000000374,CARD,150000
38,3,1,9100225,81000000-0000-0000-0000-000000000375,82000000-0000-0000-0000-000000000375,CARD,150000
38,3,2,9100225,81000000-0000-0000-0000-000000000376,82000000-0000-0000-0000-000000000376,CARD,150000
38,4,1,9100226,81000000-0000-0000-0000-000000000377,82000000-0000-0000-0000-000000000377,CARD,150000
38,4,2,9100226,81000000-0000-0000-0000-000000000378,82000000-0000-0000-0000-000000000378,CARD,150000
38,5,1,9100227,81000000-0000-0000-0000-000000000379,82000000-0000-0000-0000-000000000379,CARD,150000
38,6,1,9100228,81000000-0000-0000-0000-000000000380,82000000-0000-0000-0000-000000000380,CARD,150000
39,1,1,9100229,81000000-0000-0000-0000-000000000381,82000000-0000-0000-0000-000000000381,CARD,150000
39,1,2,9100229,81000000-0000-0000-0000-000000000382,82000000-0000-0000-0000-000000000382,CARD,150000
39,2,1,9100230,81000000-0000-0000-0000-000000000383,82000000-0000-0000-0000-000000000383,CARD,150000
39,2,2,9100230,81000000-0000-0000-0000-000000000384,82000000-0000-0000-0000-000000000384,CARD,150000
39,3,1,9100231,81000000-0000-0000-0000-000000000385,82000000-0000-0000-0000-000000000385,CARD,150000
39,3,2,9100231,81000000-0000-0000-0000-000000000386,82000000-0000-0000-0000-000000000386,CARD,150000
39,4,1,9100232,81000000-0000-0000-0000-000000000387,82000000-0000-0000-0000-000000000387,CARD,150000
39,4,2,9100232,81000000-0000-0000-0000-000000000388,82000000-0000-0000-0000-000000000388,CARD,150000
39,5,1,9100233,81000000-0000-0000-0000-000000000389,82000000-0000-0000-0000-000000000389,CARD,150000
39,6,1,9100234,81000000-0000-0000-0000-000000000390,82000000-0000-0000-0000-000000000390,CARD,150000
40,1,1,9100235,81000000-0000-0000-0000-000000000391,82000000-0000-0000-0000-000000000391,CARD,150000
40,1,2,9100235,81000000-0000-0000-0000-000000000392,82000000-0000-0000-0000-000000000392,CARD,150000
40,2,1,9100236,81000000-0000-0000-0000-000000000393,82000000-0000-0000-0000-000000000393,CARD,150000
40,2,2,9100236,81000000-0000-0000-0000-000000000394,82000000-0000-0000-0000-000000000394,CARD,150000
40,3,1,9100237,81000000-0000-0000-0000-000000000395,82000000-0000-0000-0000-000000000395,CARD,150000
40,3,2,9100237,81000000-0000-0000-0000-000000000396,82000000-0000-0000-0000-000000000396,CARD,150000
40,4,1,9100238,81000000-0000-0000-0000-000000000397,82000000-0000-0000-0000-000000000397,CARD,150000
40,4,2,9100238,81000000-0000-0000-0000-000000000398,82000000-0000-0000-0000-000000000398,CARD,150000
40,5,1,9100239,81000000-0000-0000-0000-000000000399,82000000-0000-0000-0000-000000000399,CARD,150000
40,6,1,9100240,81000000-0000-0000-0000-000000000400,82000000-0000-0000-0000-000000000400,CARD,150000
41,1,1,9100241,81000000-0000-0000-0000-000000000401,82000000-0000-0000-0000-000000000401,CARD,150000
41,1,2,9100241,81000000-0000-0000-0000-000000000402,82000000-0000-0000-0000-000000000402,CARD,150000
41,2,1,9100242,81000000-0000-0000-0000-000000000403,82000000-0000-0000-0000-000000000403,CARD,150000
41,2,2,9100242,81000000-0000-0000-0000-000000000404,82000000-0000-0000-0000-000000000404,CARD,150000
41,3,1,9100243,81000000-0000-0000-0000-000000000405,82000000-0000-0000-0000-000000000405,CARD,150000
41,3,2,9100243,81000000-0000-0000-0000-000000000406,82000000-0000-0000-0000-000000000406,CARD,150000
41,4,1,9100244,81000000-0000-0000-0000-000000000407,82000000-0000-0000-0000-000000000407,CARD,150000
41,4,2,9100244,81000000-0000-0000-0000-000000000408,82000000-0000-0000-0000-000000000408,CARD,150000
41,5,1,9100245,81000000-0000-0000-0000-000000000409,82000000-0000-0000-0000-000000000409,CARD,150000
41,6,1,9100246,81000000-0000-0000-0000-000000000410,82000000-0000-0000-0000-000000000410,CARD,150000
42,1,1,9100247,81000000-0000-0000-0000-000000000411,82000000-0000-0000-0000-000000000411,CARD,150000
42,1,2,9100247,81000000-0000-0000-0000-000000000412,82000000-0000-0000-0000-000000000412,CARD,150000
42,2,1,9100248,81000000-0000-0000-0000-000000000413,82000000-0000-0000-0000-000000000413,CARD,150000
42,2,2,9100248,81000000-0000-0000-0000-000000000414,82000000-0000-0000-0000-000000000414,CARD,150000
42,3,1,9100249,81000000-0000-0000-0000-000000000415,82000000-0000-0000-0000-000000000415,CARD,150000
42,3,2,9100249,81000000-0000-0000-0000-000000000416,82000000-0000-0000-0000-000000000416,CARD,150000
42,4,1,9100250,81000000-0000-0000-0000-000000000417,82000000-0000-0000-0000-000000000417,CARD,150000
42,4,2,9100250,81000000-0000-0000-0000-000000000418,82000000-0000-0000-0000-000000000418,CARD,150000
42,5,1,9100251,81000000-0000-0000-0000-000000000419,82000000-0000-0000-0000-000000000419,CARD,150000
42,6,1,9100252,81000000-0000-0000-0000-000000000420,82000000-0000-0000-0000-000000000420,CARD,150000
43,1,1,9100253,81000000-0000-0000-0000-000000000421,82000000-0000-0000-0000-000000000421,CARD,150000
43,1,2,9100253,81000000-0000-0000-0000-000000000422,82000000-0000-0000-0000-000000000422,CARD,150000
43,2,1,9100254,81000000-0000-0000-0000-000000000423,82000000-0000-0000-0000-000000000423,CARD,150000
43,2,2,9100254,81000000-0000-0000-0000-000000000424,82000000-0000-0000-0000-000000000424,CARD,150000
43,3,1,9100255,81000000-0000-0000-0000-000000000425,82000000-0000-0000-0000-000000000425,CARD,150000
43,3,2,9100255,81000000-0000-0000-0000-000000000426,82000000-0000-0000-0000-000000000426,CARD,150000
43,4,1,9100256,81000000-0000-0000-0000-000000000427,82000000-0000-0000-0000-000000000427,CARD,150000
43,4,2,9100256,81000000-0000-0000-0000-000000000428,82000000-0000-0000-0000-000000000428,CARD,150000
43,5,1,9100257,81000000-0000-0000-0000-000000000429,82000000-0000-0000-0000-000000000429,CARD,150000
43,6,1,9100258,81000000-0000-0000-0000-000000000430,82000000-0000-0000-0000-000000000430,CARD,150000
44,1,1,9100259,81000000-0000-0000-0000-000000000431,82000000-0000-0000-0000-000000000431,CARD,150000
44,1,2,9100259,81000000-0000-0000-0000-000000000432,82000000-0000-0000-0000-000000000432,CARD,150000
44,2,1,9100260,81000000-0000-0000-0000-000000000433,82000000-0000-0000-0000-000000000433,CARD,150000
44,2,2,9100260,81000000-0000-0000-0000-000000000434,82000000-0000-0000-0000-000000000434,CARD,150000
44,3,1,9100261,81000000-0000-0000-0000-000000000435,82000000-0000-0000-0000-000000000435,CARD,150000
44,3,2,9100261,81000000-0000-0000-0000-000000000436,82000000-0000-0000-0000-000000000436,CARD,150000
44,4,1,9100262,81000000-0000-0000-0000-000000000437,82000000-0000-0000-0000-000000000437,CARD,150000
44,4,2,9100262,81000000-0000-0000-0000-000000000438,82000000-0000-0000-0000-000000000438,CARD,150000
44,5,1,9100263,81000000-0000-0000-0000-000000000439,82000000-0000-0000-0000-000000000439,CARD,150000
44,6,1,9100264,81000000-0000-0000-0000-000000000440,82000000-0000-0000-0000-000000000440,CARD,150000
45,1,1,9100265,81000000-0000-0000-0000-000000000441,82000000-0000-0000-0000-000000000441,CARD,150000
45,1,2,9100265,81000000-0000-0000-0000-000000000442,82000000-0000-0000-0000-000000000442,CARD,150000
45,2,1,9100266,81000000-0000-0000-0000-000000000443,82000000-0000-0000-0000-000000000443,CARD,150000
45,2,2,9100266,81000000-0000-0000-0000-000000000444,82000000-0000-0000-0000-000000000444,CARD,150000
45,3,1,9100267,81000000-0000-0000-0000-000000000445,82000000-0000-0000-0000-000000000445,CARD,150000
45,3,2,9100267,81000000-0000-0000-0000-000000000446,82000000-0000-0000-0000-000000000446,CARD,150000
45,4,1,9100268,81000000-0000-0000-0000-000000000447,82000000-0000-0000-0000-000000000447,CARD,150000
45,4,2,9100268,81000000-0000-0000-0000-000000000448,82000000-0000-0000-0000-000000000448,CARD,150000
45,5,1,9100269,81000000-0000-0000-0000-000000000449,82000000-0000-0000-0000-000000000449,CARD,150000
45,6,1,9100270,81000000-0000-0000-0000-000000000450,82000000-0000-0000-0000-000000000450,CARD,150000
46,1,1,9100271,81000000-0000-0000-0000-000000000451,82000000-0000-0000-0000-000000000451,CARD,150000
46,1,2,9100271,81000000-0000-0000-0000-000000000452,82000000-0000-0000-0000-000000000452,CARD,150000
46,2,1,9100272,81000000-0000-0000-0000-000000000453,82000000-0000-0000-0000-000000000453,CARD,150000
46,2,2,9100272,81000000-0000-0000-0000-000000000454,82000000-0000-0000-0000-000000000454,CARD,150000
46,3,1,9100273,81000000-0000-0000-0000-000000000455,82000000-0000-0000-0000-000000000455,CARD,150000
46,3,2,9100273,81000000-0000-0000-0000-000000000456,82000000-0000-0000-0000-000000000456,CARD,150000
46,4,1,9100274,81000000-0000-0000-0000-000000000457,82000000-0000-0000-0000-000000000457,CARD,150000
46,4,2,9100274,81000000-0000-0000-0000-000000000458,82000000-0000-0000-0000-000000000458,CARD,150000
46,5,1,9100275,81000000-0000-0000-0000-000000000459,82000000-0000-0000-0000-000000000459,CARD,150000
46,6,1,9100276,81000000-0000-0000-0000-000000000460,82000000-0000-0000-0000-000000000460,CARD,150000
47,1,1,9100277,81000000-0000-0000-0000-000000000461,82000000-0000-0000-0000-000000000461,CARD,150000
47,1,2,9100277,81000000-0000-0000-0000-000000000462,82000000-0000-0000-0000-000000000462,CARD,150000
47,2,1,9100278,81000000-0000-0000-0000-000000000463,82000000-0000-0000-0000-000000000463,CARD,150000
47,2,2,9100278,81000000-0000-0000-0000-000000000464,82000000-0000-0000-0000-000000000464,CARD,150000
47,3,1,9100279,81000000-0000-0000-0000-000000000465,82000000-0000-0000-0000-000000000465,CARD,150000
47,3,2,9100279,81000000-0000-0000-0000-000000000466,82000000-0000-0000-0000-000000000466,CARD,150000
47,4,1,9100280,81000000-0000-0000-0000-000000000467,82000000-0000-0000-0000-000000000467,CARD,150000
47,4,2,9100280,81000000-0000-0000-0000-000000000468,82000000-0000-0000-0000-000000000468,CARD,150000
47,5,1,9100281,81000000-0000-0000-0000-000000000469,82000000-0000-0000-0000-000000000469,CARD,150000
47,6,1,9100282,81000000-0000-0000-0000-000000000470,82000000-0000-0000-0000-000000000470,CARD,150000
48,1,1,9100283,81000000-0000-0000-0000-000000000471,82000000-0000-0000-0000-000000000471,CARD,150000
48,1,2,9100283,81000000-0000-0000-0000-000000000472,82000000-0000-0000-0000-000000000472,CARD,150000
48,2,1,9100284,81000000-0000-0000-0000-000000000473,82000000-0000-0000-0000-000000000473,CARD,150000
48,2,2,9100284,81000000-0000-0000-0000-000000000474,82000000-0000-0000-0000-000000000474,CARD,150000
48,3,1,9100285,81000000-0000-0000-0000-000000000475,82000000-0000-0000-0000-000000000475,CARD,150000
48,3,2,9100285,81000000-0000-0000-0000-000000000476,82000000-0000-0000-0000-000000000476,CARD,150000
48,4,1,9100286,81000000-0000-0000-0000-000000000477,82000000-0000-0000-0000-000000000477,CARD,150000
48,4,2,9100286,81000000-0000-0000-0000-000000000478,82000000-0000-0000-0000-000000000478,CARD,150000
48,5,1,9100287,81000000-0000-0000-0000-000000000479,82000000-0000-0000-0000-000000000479,CARD,150000
48,6,1,9100288,81000000-0000-0000-0000-000000000480,82000000-0000-0000-0000-000000000480,CARD,150000
49,1,1,9100289,81000000-0000-0000-0000-000000000481,82000000-0000-0000-0000-000000000481,CARD,150000
49,1,2,9100289,81000000-0000-0000-0000-000000000482,82000000-0000-0000-0000-000000000482,CARD,150000
49,2,1,9100290,81000000-0000-0000-0000-000000000483,82000000-0000-0000-0000-000000000483,CARD,150000
49,2,2,9100290,81000000-0000-0000-0000-000000000484,82000000-0000-0000-0000-000000000484,CARD,150000
49,3,1,9100291,81000000-0000-0000-0000-000000000485,82000000-0000-0000-0000-000000000485,CARD,150000
49,3,2,9100291,81000000-0000-0000-0000-000000000486,82000000-0000-0000-0000-000000000486,CARD,150000
49,4,1,9100292,81000000-0000-0000-0000-000000000487,82000000-0000-0000-0000-000000000487,CARD,150000
49,4,2,9100292,81000000-0000-0000-0000-000000000488,82000000-0000-0000-0000-000000000488,CARD,150000
49,5,1,9100293,81000000-0000-0000-0000-000000000489,82000000-0000-0000-0000-000000000489,CARD,150000
49,6,1,9100294,81000000-0000-0000-0000-000000000490,82000000-0000-0000-0000-000000000490,CARD,150000
50,1,1,9100295,81000000-0000-0000-0000-000000000491,82000000-0000-0000-0000-000000000491,CARD,150000
50,1,2,9100295,81000000-0000-0000-0000-000000000492,82000000-0000-0000-0000-000000000492,CARD,150000
50,2,1,9100296,81000000-0000-0000-0000-000000000493,82000000-0000-0000-0000-000000000493,CARD,150000
50,2,2,9100296,81000000-0000-0000-0000-000000000494,82000000-0000-0000-0000-000000000494,CARD,150000
50,3,1,9100297,81000000-0000-0000-0000-000000000495,82000000-0000-0000-0000-000000000495,CARD,150000
50,3,2,9100297,81000000-0000-0000-0000-000000000496,82000000-0000-0000-0000-000000000496,CARD,150000
50,4,1,9100298,81000000-0000-0000-0000-000000000497,82000000-0000-0000-0000-000000000497,CARD,150000
50,4,2,9100298,81000000-0000-0000-0000-000000000498,82000000-0000-0000-0000-000000000498,CARD,150000
50,5,1,9100299,81000000-0000-0000-0000-000000000499,82000000-0000-0000-0000-000000000499,CARD,150000
50,6,1,9100300,81000000-0000-0000-0000-000000000500,82000000-0000-0000-0000-000000000500,CARD,150000
51,1,1,9100301,81000000-0000-0000-0000-000000000501,82000000-0000-0000-0000-000000000501,CARD,150000
51,1,2,9100301,81000000-0000-0000-0000-000000000502,82000000-0000-0000-0000-000000000502,CARD,150000
51,2,1,9100302,81000000-0000-0000-0000-000000000503,82000000-0000-0000-0000-000000000503,CARD,150000
51,2,2,9100302,81000000-0000-0000-0000-000000000504,82000000-0000-0000-0000-000000000504,CARD,150000
51,3,1,9100303,81000000-0000-0000-0000-000000000505,82000000-0000-0000-0000-000000000505,CARD,150000
51,3,2,9100303,81000000-0000-0000-0000-000000000506,82000000-0000-0000-0000-000000000506,CARD,150000
51,4,1,9100304,81000000-0000-0000-0000-000000000507,82000000-0000-0000-0000-000000000507,CARD,150000
51,4,2,9100304,81000000-0000-0000-0000-000000000508,82000000-0000-0000-0000-000000000508,CARD,150000
51,5,1,9100305,81000000-0000-0000-0000-000000000509,82000000-0000-0000-0000-000000000509,CARD,150000
51,6,1,9100306,81000000-0000-0000-0000-000000000510,82000000-0000-0000-0000-000000000510,CARD,150000
52,1,1,9100307,81000000-0000-0000-0000-000000000511,82000000-0000-0000-0000-000000000511,CARD,150000
52,1,2,9100307,81000000-0000-0000-0000-000000000512,82000000-0000-0000-0000-000000000512,CARD,150000
52,2,1,9100308,81000000-0000-0000-0000-000000000513,82000000-0000-0000-0000-000000000513,CARD,150000
52,2,2,9100308,81000000-0000-0000-0000-000000000514,82000000-0000-0000-0000-000000000514,CARD,150000
52,3,1,9100309,81000000-0000-0000-0000-000000000515,82000000-0000-0000-0000-000000000515,CARD,150000
52,3,2,9100309,81000000-0000-0000-0000-000000000516,82000000-0000-0000-0000-000000000516,CARD,150000
52,4,1,9100310,81000000-0000-0000-0000-000000000517,82000000-0000-0000-0000-000000000517,CARD,150000
52,4,2,9100310,81000000-0000-0000-0000-000000000518,82000000-0000-0000-0000-000000000518,CARD,150000
52,5,1,9100311,81000000-0000-0000-0000-000000000519,82000000-0000-0000-0000-000000000519,CARD,150000
52,6,1,9100312,81000000-0000-0000-0000-000000000520,82000000-0000-0000-0000-000000000520,CARD,150000
53,1,1,9100313,81000000-0000-0000-0000-000000000521,82000000-0000-0000-0000-000000000521,CARD,150000
53,1,2,9100313,81000000-0000-0000-0000-000000000522,82000000-0000-0000-0000-000000000522,CARD,150000
53,2,1,9100314,81000000-0000-0000-0000-000000000523,82000000-0000-0000-0000-000000000523,CARD,150000
53,2,2,9100314,81000000-0000-0000-0000-000000000524,82000000-0000-0000-0000-000000000524,CARD,150000
53,3,1,9100315,81000000-0000-0000-0000-000000000525,82000000-0000-0000-0000-000000000525,CARD,150000
